experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,5.589030902549405e-06,0.003558692200763951,-0.22065824622229727,,,,,,,,0.0006214761523292959,0.024929423425528636,0.0006214761523292959,10.544936739448149,,1.5,1,1,1,0,1,,,,,,0.6852148661855608,0.6988702130038291,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44132208147549745,v2,1.8460341389290988
arctan,2,3,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,4.011416952500023e-06,0.0030148872409694848,-0.22065903502927248,,,,,,,,0.0005390917338393374,0.023218349076524314,0.0006214761523292959,11.592642245897341,,1.5,1,1,1,0,1,,,,,,0.3695299820974469,0.03496491187252104,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44132208147549745,v2,0.40548205911181867
arctan,2,3,4,uniform,0.9999999999999964,0.18888888888888888,0.1,,,5.055900601710535e-06,0.0035065434513896036,-0.20559130431600467,,,,,,,,0.0005658714506827011,0.023788052687908297,0.0005658714506827011,10.579365660376714,,1.5,1,1,1,0,1,,,,,,0.0005199690349400043,0.03317921585403383,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4111876645326106,v2,0.034572571981698275
arctan,2,3,4,positional,0.9999999999999964,0.18888888888888888,0.1,,,3.2984382604126972e-06,0.0028322666656945606,-0.20559218304717533,,,,,,,,0.000454521991509508,0.02131952137149209,0.0005658714506827011,11.738788305372188,,1.5,1,1,1,0,1,,,,,,0.003556929063051939,0.0331107540987432,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4111876645326106,v2,0.037609564140439034
arctan,2,3,4,uniform,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,5.617466204373466e-06,0.0035746542963354133,-0.21980462570784057,,,,,,,,0.0006313267393686788,0.025126216176907315,0.0006313267393686788,10.601244668652221,,1.5,1,1,1,0,1,,,,,,0.0005052580963820219,0.03291427297517657,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.034320533042773604
arctan,2,3,4,positional,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,4.0685165277621505e-06,0.0030421586280196763,-0.21980540018267888,,,,,,,,0.00053613319586012,0.023154550219343928,0.0006313267393686788,11.47937667954075,,1.5,1,1,1,0,1,,,,,,0.003555730916559696,0.03305412014015019,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.0375746579375118
arctan,2,3,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,5.897791397100658e-06,0.003626836211928413,-0.2241804892952138,,,,,,,,0.0006580365364856855,0.025652222837128275,0.0006580365364856855,10.562830239805088,,1.5,1,1,1,0,1,,,,,,0.000509974081069231,0.03334771399386227,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.448366876381824,v2,0.03471531393006444
arctan,2,3,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.990726235058809e-06,0.002983384351910432,-0.2241814428277947,,,,,,,,0.000485146709905403,0.0220260461705092,0.0006580365364856855,11.025811850479503,,1.5,1,1,1,0,1,,,,,,0.003519822843372822,0.03315427200868726,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.448366876381824,v2,0.03763507795520127
arctan,2,3,4,uniform,0.9999999999999964,0.18888888888888888,0.7222222222222222,,,5.530239425253693e-06,0.003612811336581176,-0.21184474903198042,,,,,,,,0.0006207077351674633,0.024914006806763606,0.0006207077351674633,10.594284022595641,,1.5,1,1,1,0,1,,,,,,0.0005898200906813145,0.03282362292520702,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.42369502830338673,v2,0.0342581809964031
arctan,2,3,4,positional,0.9999999999999964,0.18888888888888888,0.7222222222222222,,,3.0838556595169404e-06,0.0026978657662986498,-0.2118459722238636,,,,,,,,0.0003934715254542038,0.019836116692896415,0.0006207077351674633,11.295608543285262,,1.5,1,1,1,0,1,,,,,,0.0034875618293881416,0.03318770811893046,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.42369502830338673,v2,0.037641491973772645
