experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,0,64,3.006003,uniform,0.020750593061077585,1.8788398585297372,7.273625758158424,32,32,0.5,8.516,67,2.333
helmholtz_contrast,2,0,64,3.006003,positional,0.012346424108813486,1.3388448047367345,8.71125540748006,42,22,0.6562,8.934,67,0.56
helmholtz_contrast,2,0,64,3.046523,uniform,0.021546121224084065,2.073801794478334,7.180707358934842,32,32,0.5,8.403,67,0.029
helmholtz_contrast,2,0,64,3.046523,positional,0.012503166112912153,1.4572476245855865,8.695257265054332,42,22,0.6562,8.875,67,0.03
helmholtz_contrast,2,0,64,3.087044,uniform,0.0227900468554262,2.5813013351351275,6.976840198425113,32,32,0.5,8.293,67,0.029
helmholtz_contrast,2,0,64,3.087044,positional,0.012820713180774407,1.7703659166741175,8.505819124642915,42,22,0.6562,8.817,67,0.029
helmholtz_contrast,2,0,64,3.127564,uniform,0.025315626306582344,3.8421356982810875,6.4512761868076085,32,32,0.5,8.185,67,0.029
helmholtz_contrast,2,0,64,3.127564,positional,0.013659365447654115,2.584091509715358,8.041535370259341,42,22,0.6562,8.567,67,0.029
helmholtz_contrast,2,0,64,3.168084,uniform,0.036359582228782945,8.556723126097776,4.557515979736845,32,32,0.5,8.081,67,0.029
helmholtz_contrast,2,0,64,3.168084,positional,0.016868133837949634,5.676234152181911,6.516777139043553,43,21,0.6719,8.325,67,0.029
helmholtz_contrast,2,0,64,3.251376,uniform,0.031717412369884374,6.191017811249079,5.790662567745293,32,32,0.5,7.874,67,0.029
helmholtz_contrast,2,0,64,3.251376,positional,0.01598801039443113,3.900791411964628,7.2380613453789975,43,21,0.6719,8.214,67,0.029
helmholtz_contrast,2,0,64,3.291896,uniform,0.027638312177642923,3.7907177135138044,6.729368124579074,32,32,0.5,7.777,67,0.029
helmholtz_contrast,2,0,64,3.291896,positional,0.015266003033103225,2.4210893116325587,7.781258192793294,43,21,0.6719,8.162,67,0.029
helmholtz_contrast,2,0,64,3.332416,uniform,0.027019223827414233,2.9942788448285946,6.9908779258695475,32,32,0.5,7.682,67,0.029
helmholtz_contrast,2,0,64,3.332416,positional,0.015287704919952667,1.9425125573702458,8.015560365923374,43,21,0.6719,8.112,67,0.029
helmholtz_contrast,2,0,64,3.372936,uniform,0.027248534445271116,2.717040285659421,7.046192468453083,32,32,0.5,7.59,67,0.029
helmholtz_contrast,2,0,64,3.372936,positional,0.015438887016229561,1.7855370213396802,8.17249085401631,43,21,0.6719,8.062,67,0.029
helmholtz_contrast,2,0,64,3.413457,uniform,0.027959415954850835,2.7421927548198086,6.989551576222049,32,32,0.5,7.5,67,0.029
helmholtz_contrast,2,0,64,3.413457,positional,0.015640718777500416,1.8107109813561246,8.250340222175229,43,21,0.6719,8.013,67,0.029
helmholtz_contrast,2,0,64,3.453977,uniform,0.029242091434815584,3.071387595025367,6.8128921283602,32,32,0.5,7.412,67,0.028
helmholtz_contrast,2,0,64,3.453977,positional,0.0159264679625045,2.0169422367762952,8.214465421118035,43,21,0.6719,7.965,67,0.029
helmholtz_contrast,2,0,64,3.494497,uniform,0.03169064129686235,3.90227694910161,6.411301442533051,32,32,0.5,7.326,67,0.028
helmholtz_contrast,2,0,64,3.494497,positional,0.01648221545371016,2.5316312075254173,7.9973110817050035,43,21,0.6719,7.918,67,0.029
helmholtz_contrast,2,0,64,3.535018,uniform,0.03803884719860711,6.033856273966319,5.424163377349743,32,32,0.5,7.242,67,0.028
helmholtz_contrast,2,0,64,3.535018,positional,0.018079041371948927,3.8859443950454104,7.349982940759109,43,21,0.6719,7.872,67,0.029
helmholtz_contrast,2,0,64,3.577789,uniform,0.0784796520415037,16.800702066579966,2.568694625964848,32,32,0.5,7.155,67,0.028
helmholtz_contrast,2,0,64,3.577789,positional,0.030189495444313093,11.100627937885553,4.411982766516689,44,20,0.6875,7.456,67,0.029
helmholtz_contrast,2,0,64,3.658829,uniform,0.04551453071381287,7.845638061128799,5.165661784186298,32,32,0.5,6.997,67,0.028
helmholtz_contrast,2,0,64,3.658829,positional,0.020625970904070434,4.724937749210241,6.864824804297241,44,20,0.6875,7.369,67,0.029
helmholtz_contrast,2,0,64,3.69935,uniform,0.03775513993741301,5.068772688710963,6.266469977389895,32,32,0.5,6.92,67,0.028
helmholtz_contrast,2,0,64,3.69935,positional,0.019154379770062135,3.075731938169369,7.4950860032773905,44,20,0.6875,7.326,67,0.029
helmholtz_contrast,2,0,64,3.73987,uniform,0.036011435031686544,4.095261273916812,6.646087736751417,32,32,0.5,6.845,67,0.028
helmholtz_contrast,2,0,64,3.73987,positional,0.018902557627932377,2.5023938832881307,7.736775281849639,44,20,0.6875,7.284,67,0.029
helmholtz_contrast,2,0,64,3.78039,uniform,0.03601757263541338,3.770240412449181,6.728505019626667,32,32,0.5,6.772,67,0.028
helmholtz_contrast,2,0,64,3.78039,positional,0.018930627284933197,2.31878309497097,7.873341657182504,44,20,0.6875,7.243,67,0.029
helmholtz_contrast,2,0,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.028
helmholtz_contrast,2,0,64,3.82091,positional,0.01911702973696085,2.378254161679747,7.9235679251719855,44,20,0.6875,7.202,67,0.029
helmholtz_contrast,2,0,64,3.861431,uniform,0.039490114944912,4.3788683211622486,6.293817069065567,32,32,0.5,6.63,67,0.028
helmholtz_contrast,2,0,64,3.861431,positional,0.019543835556165456,2.6989346857973278,7.838323855145693,44,20,0.6875,7.163,67,0.029
helmholtz_contrast,2,0,64,3.901951,uniform,0.044869603994488236,5.678186789292559,5.595439506967964,32,32,0.5,6.561,67,0.028
helmholtz_contrast,2,0,64,3.901951,positional,0.020575690841589955,3.4865828672527375,7.492423760275613,44,20,0.6875,7.123,67,0.029
helmholtz_contrast,2,0,64,3.944722,uniform,0.06208895089151455,9.48506841924279,4.035460403105665,32,32,0.5,6.49,67,0.028
helmholtz_contrast,2,0,64,3.944722,positional,0.0243463653390109,5.848948388621716,6.346153878235132,44,20,0.6875,7.082,67,0.03
helmholtz_contrast,2,0,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.029
helmholtz_contrast,2,0,64,4.025763,positional,0.04238966779945898,13.686198902363842,3.9759262688569117,44,20,0.6875,7.007,67,0.03
helmholtz_contrast,2,0,64,4.066283,uniform,0.06500608529005665,9.794707287451365,4.539802987716319,32,32,0.5,6.296,67,0.03
helmholtz_contrast,2,0,64,4.066283,positional,0.025915859527044085,5.635044179864249,6.551357002124532,44,20,0.6875,6.97,67,0.03
helmholtz_contrast,2,0,64,4.106803,uniform,0.05145033537677974,6.600547361260112,5.724632513872049,32,32,0.5,6.234,67,0.03
helmholtz_contrast,2,0,64,4.106803,positional,0.023998584280433596,3.8926153662490064,7.237886047574777,45,19,0.7031,6.579,67,0.029
helmholtz_contrast,2,0,64,4.147324,uniform,0.04766665960727149,5.437480031893706,6.215907744545214,32,32,0.5,6.173,67,0.028
helmholtz_contrast,2,0,64,4.147324,positional,0.023410748245068533,3.219428412651841,7.493506378498388,45,19,0.7031,6.543,67,0.029
helmholtz_contrast,2,0,64,4.187844,uniform,0.047245074861776266,5.071763879820267,6.315707503500614,32,32,0.5,6.113,67,0.029
helmholtz_contrast,2,0,64,4.187844,positional,0.0233040844349497,3.012466168653893,7.605182789756452,45,19,0.7031,6.508,67,0.029
helmholtz_contrast,2,0,64,4.228364,uniform,0.049087436974170284,5.245180727681438,6.116109896456825,32,32,0.5,6.054,67,0.028
helmholtz_contrast,2,0,64,4.228364,positional,0.02351717502293864,3.1233458339156486,7.6018641324222544,45,19,0.7031,6.473,67,0.029
helmholtz_contrast,2,0,64,4.268884,uniform,0.053982817733494906,6.039523297927207,5.581976893286805,32,32,0.5,5.997,67,0.028
helmholtz_contrast,2,0,64,4.268884,positional,0.024281049198984023,3.6029926271756474,7.403496025234492,45,19,0.7031,6.438,67,0.029
helmholtz_contrast,2,0,64,4.311656,uniform,0.06665605691538339,8.153375198878114,4.505009891644906,32,32,0.5,5.937,67,0.028
helmholtz_contrast,2,0,64,4.311656,positional,0.026683065463027903,4.885660984728118,6.7435028653889315,45,19,0.7031,6.402,67,0.029
helmholtz_contrast,2,0,64,4.352176,uniform,0.10376964259651796,13.94362024950655,2.806338723408614,32,32,0.5,5.882,67,0.03
helmholtz_contrast,2,0,64,4.352176,positional,0.03537051574169627,8.545841957245946,5.046012570205204,45,19,0.7031,6.368,67,0.03
helmholtz_contrast,2,0,64,4.433217,uniform,0.1968775835462155,27.628279665216063,2.0144162935015255,32,32,0.5,5.775,67,0.028
helmholtz_contrast,2,0,64,4.433217,positional,0.05055560667041516,13.584509709427977,3.8571479230037085,45,19,0.7031,6.3,67,0.029
helmholtz_contrast,2,0,64,4.473737,uniform,0.09262795797218851,12.1042081162013,3.9441774383923733,32,32,0.5,5.722,67,0.028
helmholtz_contrast,2,0,64,4.473737,positional,0.03191891842137693,6.415977847101214,6.067039761678859,45,19,0.7031,6.267,67,0.029
helmholtz_contrast,2,0,64,4.514257,uniform,0.07030545144193402,8.423782902570634,5.128790516588343,32,32,0.5,5.671,67,0.029
helmholtz_contrast,2,0,64,4.514257,positional,0.02882280203606096,4.591817112856361,6.819384525746354,45,19,0.7031,6.234,67,0.029
helmholtz_contrast,2,0,64,4.554777,uniform,0.06315489862856379,7.049517513157172,5.697901592859761,32,32,0.5,5.62,67,0.028
helmholtz_contrast,2,0,64,4.554777,positional,0.02826420123733037,3.9307145978629103,7.099003462828261,45,19,0.7031,6.201,67,0.029
helmholtz_contrast,2,0,64,4.595298,uniform,0.06209694507750363,6.647064532933551,5.790719494351334,32,32,0.5,5.571,67,0.028
helmholtz_contrast,2,0,64,4.595298,positional,0.028492375755950643,3.7855706098543624,7.187461908014763,45,19,0.7031,6.168,67,0.029
helmholtz_contrast,2,0,64,4.635818,uniform,0.06560930890114267,6.941738660963949,5.464237902590922,32,32,0.5,5.522,67,0.028
helmholtz_contrast,2,0,64,4.635818,positional,0.029250935591307852,4.030584265579289,7.116313082679044,45,19,0.7031,6.135,67,0.029
helmholtz_contrast,2,0,64,4.676338,uniform,0.07540198098632045,8.082491135349185,4.714731934418113,32,32,0.5,5.474,67,0.028
helmholtz_contrast,2,0,64,4.676338,positional,0.031007753110693852,4.780959983085725,6.7817118857026415,45,19,0.7031,6.103,67,0.029
helmholtz_contrast,2,0,64,4.71911,uniform,0.10065162519254586,11.107136208520574,3.448770441040773,32,32,0.5,5.425,67,0.028
helmholtz_contrast,2,0,64,4.71911,positional,0.03620466711712695,6.745794157183374,5.82306325399745,45,19,0.7031,6.069,67,0.029
helmholtz_contrast,2,0,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.028
helmholtz_contrast,2,0,64,4.75963,positional,0.05601424094368204,12.790860788454644,3.705363859843286,45,19,0.7031,6.037,67,0.029
helmholtz_contrast,2,0,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.028
helmholtz_contrast,2,0,64,4.838419,positional,0.06783150642747514,15.662448542751406,3.500439689900636,45,19,0.7031,5.974,67,0.029
helmholtz_contrast,2,0,64,4.878939,uniform,0.1353412794869691,15.278148965692491,3.3223027204995415,32,32,0.5,5.247,67,0.028
helmholtz_contrast,2,0,64,4.878939,positional,0.04178596638093695,7.939193714599515,5.591710618591815,45,19,0.7031,5.892,67,0.029
helmholtz_contrast,2,0,64,4.91946,uniform,0.09773690172478045,10.734328156956376,4.464238426135431,32,32,0.5,5.204,67,0.028
helmholtz_contrast,2,0,64,4.91946,positional,0.036018952963166394,5.765227680533765,6.506035972124167,45,19,0.7031,5.698,67,0.029
helmholtz_contrast,2,0,64,4.95998,uniform,0.08456225231345169,9.017717147497125,5.089704771731416,32,32,0.5,5.161,67,0.028
helmholtz_contrast,2,0,64,4.95998,positional,0.03426159399254627,4.922083169787996,6.85668042250203,46,18,0.7188,5.552,67,0.029
helmholtz_contrast,2,0,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.028
helmholtz_contrast,2,0,64,5.0005,positional,0.03411454447945183,4.7198390488080655,6.908858439398586,46,18,0.7188,5.522,67,0.029
helmholtz_contrast,2,0,64,5.041021,uniform,0.08839388239798605,8.906387060138925,4.739007635593136,32,32,0.5,5.078,67,0.028
helmholtz_contrast,2,0,64,5.041021,positional,0.035518966052769385,5.039971212284164,6.673840041618422,46,18,0.7188,5.491,67,0.028
helmholtz_contrast,2,0,64,5.083792,uniform,0.10726559038464271,10.50549123489123,3.803054597904539,32,32,0.5,5.036,67,0.028
helmholtz_contrast,2,0,64,5.083792,positional,0.03981228637570568,6.145517706279427,5.99401710507995,46,18,0.7188,5.459,67,0.029
helmholtz_contrast,2,0,64,5.124312,uniform,0.14909738487206917,14.279134073590157,2.6023312033277226,32,32,0.5,4.996,67,0.028
helmholtz_contrast,2,0,64,5.124312,positional,0.05073141256494366,8.791901594451046,4.709085626381538,46,18,0.7188,5.429,67,0.029
helmholtz_contrast,2,0,64,5.164832,uniform,0.2698218437263247,25.49089519653726,1.2352853434290432,32,32,0.5,4.957,67,0.028
helmholtz_contrast,2,0,64,5.164832,positional,0.09144490488928798,17.71010906579367,2.5323342560026885,46,18,0.7188,5.399,67,0.028
helmholtz_contrast,2,0,64,5.245873,uniform,0.4113482270091512,39.14051222200311,1.579177314758265,32,32,0.5,4.88,67,0.028
helmholtz_contrast,2,0,64,5.245873,positional,0.08988922642772128,17.082302151148845,3.1539352853853857,46,18,0.7188,5.338,67,0.029
helmholtz_contrast,2,0,64,5.286393,uniform,0.19361993925762955,18.74716279640201,2.846226861390604,32,32,0.5,4.843,67,0.028
helmholtz_contrast,2,0,64,5.286393,positional,0.05550372846147482,9.401469060316051,4.979177461802231,46,18,0.7188,5.308,67,0.028
helmholtz_contrast,2,0,64,5.326913,uniform,0.13543539984509054,13.350827823266377,3.8640783529347296,32,32,0.5,4.806,67,0.028
helmholtz_contrast,2,0,64,5.326913,positional,0.04600848709011646,7.010487949328073,5.9728308795233,46,18,0.7188,5.278,67,0.028
helmholtz_contrast,2,0,64,5.367434,uniform,0.11382557304395698,11.285057990643944,4.463586202978621,32,32,0.5,4.77,67,0.028
helmholtz_contrast,2,0,64,5.367434,positional,0.04264884427899126,6.083841387042686,6.422300062575975,46,18,0.7188,5.248,67,0.029
