p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.6397042820326193,2,uniform,2.0,1e-07,0,0,,0.5198311794838683,0.4372798402540678,0.7151141770258094,0.02869829721007882,0.0241408890325642,18.17600282780387,0.5,0.5,1.0,0,0.0,0.0,0.5081230241658766,0.21540064121766372,0.034836894999898504,1,0,1,1,1,,,0,,0.5198311491867077,0.00017747905924913438,1.1656538063103452e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.034836894999898504,,0.0285998623794601,0.026333555486481336,18.17600282780387
2,2,1.6397042820326193,2,positional,2.0,1e-07,0,0,,0.38456484578377387,0.3234943592622216,0.7143370774766982,0.021413529896384245,0.01801297286873726,17.99407541075343,0.38094403411804356,0.6190559658819564,1.6250575161655605,0,0.0,0.24277165534412143,0.37673974152029416,0.1390303207930425,0.18049537600018084,1,0,1,1,1,,,0,,0.38440025247698173,0.011250178146611986,0.0008558144912327492,0.38094403411804356,0.6190559658819564,-0.24277165534412143,0.24277165534411793,0.0,0.0,0,0,0,0.18049537600018084,,0.02137174803401981,0.01967821051828374,17.99407541075343
2,2,1.5784963783684745,2,uniform,2.0,1e-07,0,0,,0.8078235430816424,0.6837842551035381,0.7124114295337773,0.03325645405068725,0.028150008569552163,24.37311493625264,0.5,0.5,1.0,0,0.0,0.0,0.795747893368921,0.4949080188474687,0.0001680430004853406,1,0,1,1,1,,,0,,0.8078232026450071,0.0007416369340963116,8.428488288636525e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001680430004853406,,0.03314404191645128,0.030838001348430562,24.37311493625264
2,2,1.5784963783684745,2,positional,2.0,1e-07,0,0,,0.550590937033113,0.46604907342728547,0.7118179818212246,0.02322229595825799,0.0196565703978332,23.751115455227247,0.3481654565193649,0.6518345434806351,1.8721976326918581,0,0.0,0.31355653965437225,0.5432782704309188,0.28817320341143515,0.001148989000284928,1,0,1,1,1,,,0,,0.5503877685600996,0.014956074432672075,0.0007378653540783442,0.3481654565193649,0.6518345434806351,-0.31355653965437225,0.31355653965437225,0.0,0.0,0,0,0,0.001148989000284928,,0.023181687532571722,0.021568790951640344,23.751115455227247
2,2,1.7135895444279814,2,uniform,2.0,1e-07,0,0,,0.33438179294922454,0.2790711462437218,0.7171916982246149,0.022854754622998814,0.0190743117724947,14.68177852386663,0.5,0.5,1.0,0,0.0,0.0,0.3249098183890173,0.09408956137058948,0.0001322329999311478,1,0,1,1,1,,,0,,0.3343802053779587,0.001030391834302149,9.495537918306169e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001322329999311478,,0.022775291999239403,0.02070656504780556,14.68177852386663
2,2,1.7135895444279814,2,positional,2.0,1e-07,0,0,,0.2668621183481892,0.22272001295167893,0.7163451525469416,0.01825094511379465,0.015232026026343305,14.655059312296927,0.4120736195964448,0.5879263804035553,1.4267508339391588,0,0.0,0.17769989376147022,0.2599333604812433,0.06686366433225378,0.0010661209998943377,1,0,1,1,1,,,0,,0.26674344324194954,0.007957744448759024,0.0008892136450514116,0.4120736195964448,0.5879263804035553,-0.17769989376147022,0.17769989376146672,0.0,0.0,0,0,0,0.0010661209998943377,,0.01820955566684521,0.016555544004430715,14.655059312296927
2,2,1.5656299550700634,2,uniform,2.0,1e-07,0,0,,0.9091177986494928,0.7705015128719991,0.711701128954675,0.03416564999196935,0.028956297023524646,26.699050198947745,0.5,0.5,1.0,0,0.0,0.0,0.8973418962395726,0.6199398196663946,0.0001318300001003081,1,0,1,1,1,,,0,,0.9091172998233173,0.0009523566874838313,1.0973848258502336e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001318300001003081,,0.03405056703797361,0.031750709493226295,26.699050198947745
2,2,1.5656299550700634,2,positional,2.0,1e-07,0,0,,0.607396698603681,0.5147848561350514,0.7111708886654964,0.023508544290810375,0.019924116509868636,25.88196961642523,0.3404112524260399,0.65958874757396,1.9376232215392668,0,0.0,0.3307311102948161,0.6004344886001076,0.35220890790675285,0.0010618630003591534,1,0,1,1,1,,,0,,0.6071892750748913,0.015872419748697655,0.0006828753337519177,0.3404112524260399,0.65958874757396,-0.3307311102948161,0.3307311102948161,0.0,0.0,0,0,0,0.0010618630003591534,,0.023467947285519358,0.02188286544050507,25.88196961642523
2,2,1.9250558522469718,2,uniform,2.0,1e-07,0,0,,0.06104430292675193,0.04973606690774526,0.7187411106872461,0.005777511299236914,0.004707248256793075,10.60333164077539,0.5,0.5,1.0,0,0.0,0.0,0.05905151084672431,0.003513836447573557,0.00013780799963569734,1,0,1,1,1,,,0,,0.06103479859510131,0.0010771630649407701,0.00031136703356347427,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013780799963569734,,0.005757087017065886,0.005048825960270321,10.60333164077539
2,2,1.9250558522469718,2,positional,2.0,1e-07,0,0,,0.055444609399650034,0.045173696324842666,0.7180286301873965,0.00522686372444909,0.004258606150827887,10.639132748097682,0.46438939208930075,0.5356106079106991,1.153365294372837,0,0.0,0.07134202026762715,0.05374465413766781,0.002946103416574462,0.0010579499994491925,1,0,1,1,1,,,0,,0.0554099878285117,0.001959071291185391,0.0012484806745894294,0.46438939208930075,0.5356106079106991,-0.07134202026762715,0.07134202026762715,0.0,0.0,0,0,0,0.0010579499994491925,,0.005211384302875979,0.004570257888982743,10.639132748097682
2,2,1.7120563193036167,2,uniform,2.0,1e-07,0,0,,0.3373955583936721,0.2816334604241288,0.717159273536847,0.02297832708099341,0.019180648972938634,14.734425330902976,0.5,0.5,1.0,0,0.0,0.0,0.3278687344035238,0.09569220043225435,0.00012993800010008272,1,0,1,1,1,,,0,,0.3373940279936775,0.0010162174862384601,9.071823772424416e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012993800010008272,,0.0228984538464518,0.020824017004848643,14.734425330902976
2,2,1.7120563193036167,2,positional,2.0,1e-07,0,0,,0.26890076943266217,0.22445895425116477,0.7163131705891389,0.018326490526662412,0.01529763156642299,14.70604565657657,0.41151212454813463,0.5884878754518654,1.4300620573404998,0,0.0,0.17885895657549913,0.2619430999248865,0.06788521237810242,0.0010643220002748421,1,0,1,1,1,,,0,,0.2687812700736302,0.008015775638328632,0.0008886014462379508,0.41151212454813463,0.5884878754518654,-0.17885895657549913,0.17885895657549913,0.0,0.0,0,0,0,0.0010643220002748421,,0.018285049272399698,0.016628554029727557,14.70604565657657
2,2,1.8431133191367264,2,uniform,2.0,1e-07,0,0,,0.14342617052489479,0.11797471481027742,0.7187090517451927,0.012325123175361294,0.01013798866896754,11.6780661253069,0.5,0.5,1.0,0,0.0,0.0,0.1387568234434492,0.01870880170242602,0.00013366000075620832,1,0,1,1,1,,,0,,0.14341774926771259,0.0015542156927955029,0.00011742640725409454,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013366000075620832,,0.012281671381709661,0.010921360959068737,11.6780661253069
2,2,1.8431133191367264,2,positional,2.0,1e-07,0,0,,0.1253278604185066,0.10308801062278393,0.7179095191049404,0.010732391414278139,0.008827892508724304,11.70968638180515,0.44911433494618347,0.5508856650538165,1.226604501768638,0,0.0,0.10212491272857367,0.12152685874456813,0.014917493787041353,0.0010619690001476556,1,0,1,1,1,,,0,,0.1252635781086116,0.0040135516077951,0.0010255632555889874,0.44911433494618347,0.5508856650538165,-0.10212491272857367,0.10212491272857367,0.0,0.0,0,0,0,0.0010619690001476556,,0.010702922036686196,0.009517472927463185,11.70968638180515
2,2,1.5742554473582449,2,uniform,2.0,1e-07,0,0,,0.8385474502609463,0.7100885464741123,0.7121833597709252,0.03355833424256666,0.02841746018902229,25.072408161089918,0.5,0.5,1.0,0,0.0,0.0,0.8265495736389931,0.5313483636206333,0.00014002100033394527,1,0,1,1,1,,,0,,0.8385470585181467,0.0008105490103476798,9.343364124245525e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014002100033394527,,0.033445030284817046,0.03114047042122265,25.072408161089918
2,2,1.5742554473582449,2,positional,2.0,1e-07,0,0,,0.5678521781993343,0.48086167062370155,0.7116095683916279,0.023320062218881246,0.019747611276545146,24.392823458293858,0.3456429687368676,0.6543570312631324,1.8931588096654839,0,0.0,0.31912344915842816,0.5606428570221276,0.30692860324772453,0.0011192599995411001,1,0,1,1,1,,,0,,0.5676472998932472,0.015252514862618615,0.0007214601067063095,0.3456429687368676,0.6543570312631324,-0.31912344915842816,0.31912344915842816,0.0,0.0,0,0,0,0.0011192599995411001,,0.023279477226989795,0.021675383931037982,24.392823458293858
2,2,1.5866699842659158,2,uniform,2.0,1e-07,0,0,,0.7544946676285404,0.6381245528777506,0.712834773591562,0.03266883805934243,0.02763013255637349,23.173739199864492,0.5,0.5,1.0,0,0.0,0.0,0.7423196509733995,0.43471035051641166,0.00013435600067168707,1,0,1,1,1,,,0,,0.7544944206771792,0.0006104481218537747,6.546138268039036e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013435600067168707,,0.032558175489993964,0.03025082944841941,23.173739199864492
2,2,1.5866699842659158,2,positional,2.0,1e-07,0,0,,0.520524534429408,0.4402409984402926,0.7122064801071067,0.02302413734512925,0.019472990306128913,22.64780776410649,0.35293431387820273,0.6470656861217973,1.8333884257712016,0,0.0,0.3030829911672624,0.5130431072027166,0.2569701285063638,0.0010920499998974265,1,0,1,1,1,,,0,,0.5203253118006886,0.014400029252333505,0.0007653222504265467,0.35293431387820273,0.6470656861217973,-0.30308299116725895,0.3030829911672624,0.0,0.0,0,0,0,0.0010920499998974265,,0.022983440156815724,0.021354640358623955,22.64780776410649
2,2,1.9352787205721973,2,uniform,2.0,1e-07,0,0,,0.05203396860452235,0.04234400142188846,0.7187089802805717,0.004975793427316763,0.004049181901974174,10.494522002178819,0.5,0.5,1.0,0,0.0,0.0,0.050339973892340975,0.0025626013433984007,0.000130880000142497,1,0,1,1,1,,,0,,0.052024968761875595,0.0009677365665750232,0.00034589190782889043,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000130880000142497,,0.004958202821788293,0.004340741142310898,10.494522002178819
2,2,1.9352787205721973,2,positional,2.0,1e-07,0,0,,0.047454151968809845,0.03861705597960397,0.7180095628710236,0.004519935809459896,0.003678215855439868,10.530277164331878,0.46596969147617595,0.534030308523824,1.1460623261397849,0,0.0,0.06816601498798616,0.046001709075995774,0.002160249277219674,0.0010621229994285386,1,0,1,1,1,,,0,,0.04742362631876776,0.0017018242731777662,0.0012861185256591219,0.46596969147617595,0.534030308523824,-0.06816601498798616,0.06816601498798616,0.0,0.0,0,0,0,0.0010621229994285386,,0.0045064485225086385,0.003945245325866712,10.530277164331878
2,2,1.68119104146414,2,uniform,2.0,1e-07,0,0,,0.40423809105351055,0.33855579136778885,0.7164162127531549,0.025448851992573678,0.021313815833864595,15.939454610228832,0.5,0.5,1.0,0,0.0,0.0,0.39366230582494316,0.13439101653651353,0.00013106100050208624,1,0,1,1,1,,,0,,0.40423748959286987,0.0006973279290999547,2.9757719845313353e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013106100050208624,,0.025360848343838484,0.023185783696553566,15.939454610228832
2,2,1.68119104146414,2,positional,2.0,1e-07,0,0,,0.3128965772508259,0.26205582965065777,0.7155866788124668,0.019761835273964867,0.016550849432869042,15.867142868854476,0.3994769251835547,0.6005230748164454,1.5032734983141078,0,0.0,0.20382257314767754,0.30543574767942927,0.0918696654764549,0.0010781129994938965,1,0,1,1,1,,,0,,0.3127592655180302,0.009268758703536528,0.0008774886898278503,0.3994769251835547,0.6005230748164454,-0.20382257314767754,0.20382257314767402,0.0,0.0,0,0,0,0.0010781129994938965,,0.019719780671100456,0.018028520299664823,15.867142868854476
2,2,1.6871022437820198,2,uniform,2.0,1e-07,0,0,,0.39042679308762174,0.32678134227632855,0.716572375798887,0.024978563010605564,0.020906680825328646,15.684770373403628,0.5,0.5,1.0,0,0.0,0.0,0.38004209147699897,0.12590264777819327,0.00014192300022841664,1,0,1,1,1,,,0,,0.3904260471673948,0.000763186692625837,3.82104674979048e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014192300022841664,,0.024892094929847435,0.02273417016230303,15.684770373403628
2,2,1.6871022437820198,2,positional,2.0,1e-07,0,0,,0.30398536696686806,0.2544311712426502,0.7157384332814665,0.019499955013573357,0.016321168491716283,15.622676557435309,0.40189270153876444,0.5981072984612357,1.488226325512272,0,0.0,0.1987925534760223,0.29660806290307856,0.08671057999329342,0.0010560320006334223,1,0,1,1,1,,,0,,0.3038516468699076,0.00901554349035019,0.0008795863250485033,0.40189270153876444,0.5981072984612357,-0.19879255347601882,0.1987925534760223,0.0,0.0,0,0,0,0.0010560320006334223,,0.01945795689037626,0.017771123893077726,15.622676557435309
2,2,1.9082775439922925,2,uniform,2.0,1e-07,0,0,,0.07637270798435863,0.06234731237273276,0.7187781356603998,0.007101580928354159,0.005797417639963975,10.792470188287714,0.5,0.5,1.0,0,0.0,0.0,0.07387164729936749,0.005464428247700081,0.00013879299967811676,1,0,1,1,1,,,0,,0.07636277005903806,0.0012320202005638929,0.0002602311480460471,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013879299967811676,,0.007076480791880287,0.006223503203310563,10.792470188287714
2,2,1.9082775439922925,2,positional,2.0,1e-07,0,0,,0.0688811940380908,0.05623157060476634,0.718045182394275,0.006379957250556316,0.005208315877794736,10.82814429599034,0.4616533208667355,0.5383466791332644,1.1661276000842802,0,0.0,0.07684427341711995,0.06676609014221208,0.004539276831760265,0.001091532999453193,1,0,1,1,1,,,0,,0.0688401360704159,0.002377931437139802,0.0011917833757179577,0.4616533208667355,0.5383466791332644,-0.07684427341711995,0.07684427341711642,0.0,0.0,0,0,0,0.001091532999453193,,0.006361311057112297,0.005594537865010434,10.82814429599034
2,2,1.7681460058535454,2,uniform,2.0,1e-07,0,0,,0.24107941996269047,0.19999282281750605,0.7181018352045414,0.018426227703395994,0.015285889159890155,13.12947801116745,0.5,0.5,1.0,0,0.0,0.0,0.2336386436751825,0.050677733229895994,0.0001307439997617621,1,0,1,1,1,,,0,,0.24107522865071607,0.0014215697493428308,3.4770911103065085e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001307439997617621,,0.018361691131790404,0.016538426225843054,13.12947801116745
2,2,1.7681460058535454,2,positional,2.0,1e-07,0,0,,0.2009767223255966,0.16672473338755575,0.717257488340387,0.015331123035225349,0.012718275882909132,13.141773023238024,0.43001350316137704,0.5699864968386228,1.3255083681051667,0,0.0,0.1408980585019262,0.19524680385479015,0.038060056559284454,0.001070221999725618,1,0,1,1,1,,,0,,0.20088402513743,0.0061033893308839425,0.0009222541752296349,0.43001350316137704,0.5699864968386228,-0.1408980585019262,0.1408980585019262,0.0,0.0,0,0,0,0.001070221999725618,,0.015292968610112062,0.013774419323205887,13.141773023238024
2,2,1.91718558517411,2,uniform,2.0,1e-07,0,0,,0.06814831939111061,0.055575332808011975,0.7187609761116688,0.006397358794615358,0.0052170816137453785,10.690360367725765,0.5,0.5,1.0,0,0.0,0.0,0.06591984744355549,0.004366199559137982,0.0001326910005445825,1,0,1,1,1,,,0,,0.0681385547341135,0.0011536007017344965,0.00028655020455746314,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001326910005445825,,0.006374744821217686,0.005597924164995404,10.690360367725765
2,2,1.91718558517411,2,positional,2.0,1e-07,0,0,,0.061696468249675084,0.05031381238290516,0.7180387388753975,0.005768956917300002,0.004704616394044951,10.726135505312033,0.46312857083073355,0.5368714291692663,1.1592276162238426,0,0.0,0.07387698245926429,0.05980309033631711,0.0036450817862985012,0.0010726550008257618,1,0,1,1,1,,,0,,0.06165878747841137,0.0021559501792171136,0.0012211157517678782,0.46312857083073355,0.5368714291692663,-0.07387698245926429,0.07387698245926075,0.0,0.0,0,0,0,0.0010726550008257618,,0.0057519754639609386,0.005051044920103485,10.726135505312033
2,2,1.9300369813128238,2,uniform,2.0,1e-07,0,0,,0.05662396639176422,0.046107618444784546,0.7187263307393086,0.0053863796097237925,0.004386007404102201,10.549730720301179,0.5,0.5,1.0,0,0.0,0.0,0.054777806353732306,0.0030289294097559927,0.00013319600020622602,1,0,1,1,1,,,0,,0.056614683279926754,0.0010252838871387844,0.00032785943753624086,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013319600020622602,,0.005367337602541925,0.00470307510936648,10.549730720301179
2,2,1.9300369813128238,2,positional,2.0,1e-07,0,0,,0.05153310938977887,0.04196224843342764,0.7180201612595488,0.004882778641351997,0.0039759364963621886,10.585520129303166,0.46516735731532244,0.5348326426846777,1.149763916736168,0,0.0,0.06977832975385423,0.049954298609304816,0.002546317065248252,0.0011000189997503185,1,0,1,1,1,,,0,,0.05150046518939046,0.0018339707345801646,0.0012665201601672002,0.46516735731532244,0.5348326426846777,-0.06977832975385423,0.06977832975385423,0.0,0.0,0,0,0,0.0011000189997503185,,0.004868264266686652,0.004265767163151615,10.585520129303166
2,2,1.8312019057734423,2,uniform,2.0,1e-07,0,0,,0.15722808366780522,0.12950422245099152,0.7186544866332257,0.01329062292914555,0.010947101485793618,11.871822248590476,0.5,0.5,1.0,0,0.0,0.0,0.15213329265134973,0.022345078237969787,0.00014036500033398625,1,0,1,1,1,,,0,,0.1572202707057636,0.001567409664624699,9.938132856252172e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014036500033398625,,0.013243803720736526,0.01180085481252819,11.871822248590476
2,2,1.8312019057734423,2,positional,2.0,1e-07,0,0,,0.1364798067643102,0.11241446720559838,0.7178453003103248,0.01149831465869892,0.009470829031522139,11.90178926358191,0.44644836183489506,0.5535516381651049,1.2399007040590702,0,0.0,0.10751567118866169,0.13236501319331934,0.017666331207632346,0.0010776419994726893,1,0,1,1,1,,,0,,0.13641131103758333,0.004323410162262474,0.0010034970040347082,0.44644836183489506,0.5535516381651049,-0.10751567118866169,0.10751567118866169,0.0,0.0,0,0,0,0.0010776419994726893,,0.01146716714115604,0.010217787683752437,11.90178926358191
2,2,1.7611859073492284,2,uniform,2.0,1e-07,0,0,,0.251695614043463,0.2089621100830398,0.7180102821485975,0.018993436850780785,0.015768684159044442,13.298253480537712,0.5,0.5,1.0,0,0.0,0.0,0.24399138938990436,0.05500149140430439,0.00013451000086206477,1,0,1,1,1,,,0,,0.25169180598574975,0.0013845318153047717,3.0259000900673998e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013451000086206477,,0.018926967696308777,0.017067911868498445,13.298253480537712
2,2,1.7611859073492284,2,positional,2.0,1e-07,0,0,,0.20876510140570348,0.173320446076198,0.7171639605277702,0.015726804299716693,0.013056668563022083,13.307238440316976,0.4279334668163452,0.5720665331836547,1.3368118587209414,0,0.0,0.14514381405611188,0.2028676040158858,0.041042533857985036,0.001061235000634042,1,0,1,1,1,,,0,,0.2086694155683959,0.006320013550441047,0.0009164741447599431,0.4279334668163452,0.5720665331836547,-0.14514381405611188,0.14514381405611188,0.0,0.0,0,0,0,0.001061235000634042,,0.015688086024911622,0.0141471615503858,13.307238440316976
2,2,1.7396849743023028,2,uniform,2.0,1e-07,0,0,,0.28667209214131883,0.23856889237703946,0.717683816238191,0.020742629725894014,0.017262043757835126,13.86883407033976,0.5,0.5,1.0,0,0.0,0.0,0.27815813269560136,0.0703762567248894,0.00013991900050314143,1,0,1,1,1,,,0,,0.28666938536828196,0.0012457548925191098,1.8884016493496982e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013991900050314143,,0.020670237360067855,0.01870878214080761,13.86883407033976
2,2,1.7396849743023028,2,positional,2.0,1e-07,0,0,,0.2338740779783632,0.19463031550170756,0.7168343037154464,0.01690819012692403,0.014071018076960767,13.86494903588589,0.4211342854980178,0.5788657145019822,1.3745395101646427,0,0.0,0.1590594190151611,0.227482409418351,0.05142582510321054,0.0010863439993045176,1,0,1,1,1,,,0,,0.23376859821767496,0.0070233067406153355,0.0009018184087643391,0.4211342854980178,0.5788657145019822,-0.1590594190151611,0.1590594190151611,0.0,0.0,0,0,0,0.0010863439993045176,,0.016868008484779838,0.015267357137402716,13.86494903588589
2,2,1.6752462754313302,2,uniform,2.0,1e-07,0,0,,0.4186885636912146,0.3508811748509508,0.7162521722319121,0.025920215944201273,0.021722388934413903,16.20896446610375,0.5,0.5,1.0,0,0.0,0.0,0.40792654687961494,0.14354519416111014,0.0001314410001214128,1,0,1,1,1,,,0,,0.41868809133687573,0.0006289185131882428,2.2563504873810854e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001314410001214128,,0.025830679348256808,0.02363940857112015,16.20896446610375
2,2,1.6752462754313302,2,positional,2.0,1e-07,0,0,,0.3221296301081116,0.2699601395131398,0.7154277426198148,0.020018731653819503,0.016776660962009207,16.125309969381064,0.3969925826512936,0.6030074173487063,1.5189387502445353,0,0.0,0.209005993219729,0.3145917947018089,0.09737787412746662,0.001081645999875036,1,0,1,1,1,,,0,,0.32198862255241006,0.0095302434591348,0.000875279269726882,0.3969925826512936,0.6030074173487063,-0.209005993219729,0.209005993219729,0.0,0.0,0,0,0,0.001081645999875036,,0.01997664731529349,0.018281986369795663,16.125309969381064
2,2,1.5500822269388395,2,uniform,2.0,1e-07,0,0,,1.0757691338065847,0.9131218104535636,0.7107666441410249,0.03523621992589561,0.029908797269934083,30.632936886323357,0.5,0.5,1.0,0,0.0,0.0,1.0646616632084276,0.8563708717596262,0.00012744400009978563,1,0,1,1,1,,,0,,1.0757684499911662,0.0012129528323186545,1.2713047432658855e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012744400009978563,,0.03511805406705492,0.03283237943914707,30.632936886323357
2,2,1.5500822269388395,2,positional,2.0,1e-07,0,0,,0.7006227594678356,0.5946944399738323,0.7103281964976333,0.023814843816685978,0.020214237997900113,29.470171370165424,0.3306399773253194,0.6693600226746805,2.0244376620437876,0,0.0,0.35264605864227694,0.6942534173592823,0.47166653372945994,0.0010582960003375774,1,0,1,1,1,,,0,,0.7004153101377171,0.017048296366795706,0.0005920978592048612,0.3306399773253194,0.6693600226746805,-0.35264605864227694,0.35264605864227694,0.0,0.0,0,0,0,0.0010582960003375774,,0.023773962854424447,0.02222662359703208,29.470171370165424
2,2,1.6912809034008829,2,uniform,2.0,1e-07,0,0,,0.380976664335374,0.3187284089801972,0.7166786855656091,0.024645220277070185,0.020618406803420895,15.512177568062866,0.5,0.5,1.0,0,0.0,0.0,0.3707302448045067,0.12024188402915503,0.0001288920002480154,1,0,1,1,1,,,0,,0.3809758066322652,0.0008084114070681008,4.5026492358692556e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001288920002480154,,0.02455984420393337,0.022414649396472686,15.512177568062866
2,2,1.6912809034008829,2,positional,2.0,1e-07,0,0,,0.2978369498290066,0.2491729967769048,0.7158420053569016,0.019311023284158874,0.016155770952210536,15.456727596475226,0.40356810162858714,0.596431898371413,1.477896533359623,0,0.0,0.19530994785435335,0.29052264130061317,0.0832406054237766,0.0010880580002776696,1,0,1,1,1,,,0,,0.2977057175276481,0.008840499691444749,0.000881041722870032,0.40356810162858714,0.596431898371413,-0.19530994785434985,0.19530994785435335,0.0,0.0,0,0,0,0.0010880580002776696,,0.01926908189136527,0.017586011995861968,15.456727596475226
2,2,1.8136045106872472,2,uniform,2.0,1e-07,0,0,,0.1786773009228676,0.14746722851453922,0.7185467698508655,0.014720915230569407,0.012149571092898168,12.18050047507411,0.5,0.5,1.0,0,0.0,0.0,0.1729410687887212,0.028585823587110187,0.00013885500084143132,1,0,1,1,1,,,0,,0.178670469187733,0.0015624677008925195,7.64686336031075e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013885500084143132,,0.014669126386761253,0.013110189720126572,12.18050047507411
2,2,1.8136045106872472,2,positional,2.0,1e-07,0,0,,0.1535021892006815,0.12668952516867715,0.717724941636998,0.012608101695474537,0.010405808707977506,12.207253455210473,0.44226989118894333,0.5577301088110567,1.2610628033297144,0,0.0,0.11597745346793438,0.14892568240002743,0.022304135261759353,0.0010555989993008552,1,0,1,1,1,,,0,,0.15342733319576332,0.004793278401892257,0.0009750708231718323,0.44226989118894333,0.5577301088110567,-0.11597745346793438,0.11597745346793084,0.0,0.0,0,0,0,0.0010555989993008552,,0.012574670441954454,0.011238318548463255,12.207253455210473
2,2,1.6660845358220702,2,uniform,2.0,1e-07,0,0,,0.4421683117716664,0.37091970084987785,0.7159851932077236,0.026643252081774767,0.022350102503372205,16.653310318849584,0.5,0.5,1.0,0,0.0,0.0,0.431132570492032,0.15901320518910106,0.00012892700033262372,1,0,1,1,1,,,0,,0.44216800677854035,0.0005193423709403286,1.37953359714068e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012892700033262372,,0.02655137647145048,0.024337167045324556,16.653310318849584
2,2,1.6660845358220702,2,positional,2.0,1e-07,0,0,,0.3369471301637141,0.28265329150744056,0.7151700526360827,0.020401680829043554,0.017114264293664007,16.549790661470023,0.39305409486355963,0.6069459051364403,1.5441790661082635,0,0.0,0.21724625499763361,0.32930540488168647,0.10656583007283889,0.0010639800002536504,1,0,1,1,1,,,0,,0.3368002694224379,0.009947212802393992,0.0008715238860708363,0.39305409486355963,0.6069459051364403,-0.21724625499763361,0.21724625499763361,0.0,0.0,0,0,0,0.0010639800002536504,,0.02035960073792166,0.01866174451135128,16.549790661470023
